flight_number,airline,origin,origin_code,destination,destination_code,departure_time,arrival_time,status,gate,aircraft_type,duration_minutes,delay_minutes
QP8992,Akasa Air,Goa,GOI,Kolkata,CCU,6:58 AM,9:41 AM,On Time,T1-8,ATR 72-600,163,
IX4147,Air India Express,Chennai,MAA,Pune,PNQ,9:37 PM,11:48 PM,On Time,T3-32,Airbus A320neo,131,
UK6516,Vistara,Ahmedabad,AMD,Chandigarh,IXC,9:14 AM,11:56 AM,On Time,T1-17,Boeing 737 MAX,162,
AI4237,Air India,Mumbai,BOM,Kochi,COK,6:47 PM,9:12 PM,On Time,T1-17,Boeing 737-800,145,
G89121,Go First,Pune,PNQ,Nagpur,NAG,9:27 AM,12:22 PM,On Time,T1-18,Airbus A320,175,
I58120,AirAsia India,Pune,PNQ,Mumbai,BOM,4:15 PM,6:51 PM,On Time,T1-9,Airbus A321,156,
AI6020,Air India,Bhubaneswar,BBI,Thiruvananthapuram,TRV,1:51 AM,2:46 AM,Delayed,T1-36,Boeing 737 MAX,55,25
IX2187,Air India Express,Bhubaneswar,BBI,Mumbai,BOM,11:26 PM,1:59 AM,On Time,T3-37,Airbus A320,153,
6E1925,IndiGo,Kolkata,CCU,Pune,PNQ,9:27 AM,11:24 AM,On Time,T1-15,Boeing 737 MAX,117,
QP3972,Akasa Air,Bengaluru,BLR,Delhi,DEL,6:53 PM,8:59 PM,Delayed,T2-14,Boeing 737 MAX,126,15
6E2727,IndiGo,Mumbai,BOM,Pune,PNQ,8:57 PM,10:51 PM,Delayed,T1-16,Boeing 737-800,114,10
UK4065,Vistara,Ahmedabad,AMD,Pune,PNQ,5:39 AM,7:08 AM,Departed,T1-1,Airbus A321,89,10
IX7230,Air India Express,Pune,PNQ,Nagpur,NAG,8:28 PM,10:51 PM,On Time,T1-7,Airbus A320,143,
I57376,AirAsia India,Ahmedabad,AMD,Bengaluru,BLR,1:07 PM,3:29 PM,On Time,T2-14,ATR 72-600,142,
G87254,Go First,Bhubaneswar,BBI,Goa,GOI,11:41 AM,1:48 PM,On Time,T3-40,Boeing 737-800,127,
G83466,Go First,Kolkata,CCU,Bengaluru,BLR,2:38 AM,4:59 AM,On Time,T2-14,Airbus A321,141,
QP5887,Akasa Air,Kochi,COK,Hyderabad,HYD,8:29 AM,10:28 AM,Departed,T3-31,Airbus A320,119,15
UK1159,Vistara,Ahmedabad,AMD,Chandigarh,IXC,12:44 AM,3:08 AM,On Time,T2-25,Airbus A320,144,
G87248,Go First,Chandigarh,IXC,Ahmedabad,AMD,2:28 PM,3:35 PM,On Time,T2-15,Airbus A320neo,67,
QP4357,Akasa Air,Ahmedabad,AMD,Bengaluru,BLR,5:45 AM,7:26 AM,Departed,T3-34,Airbus A321,101,20
6E6349,IndiGo,Kolkata,CCU,Delhi,DEL,7:48 AM,8:56 AM,Delayed,T1-40,ATR 72-600,68,15
6E4202,IndiGo,Mumbai,BOM,Goa,GOI,8:42 AM,11:22 AM,On Time,T1-28,Airbus A320neo,160,
SG3853,SpiceJet,Kochi,COK,Hyderabad,HYD,5:41 AM,8:39 AM,On Time,T1-40,Airbus A320,178,
SG4822,SpiceJet,Goa,GOI,Ahmedabad,AMD,2:26 PM,3:53 PM,On Time,T1-39,ATR 72-600,87,
AI1203,Air India,Bhubaneswar,BBI,Mumbai,BOM,9:11 AM,10:41 AM,On Time,T2-36,Airbus A320neo,90,
SG2602,SpiceJet,Goa,GOI,Bengaluru,BLR,8:23 AM,9:10 AM,On Time,T1-18,Boeing 737 MAX,47,
6E8306,IndiGo,Goa,GOI,Delhi,DEL,1:26 PM,2:45 PM,On Time,T2-10,Airbus A321,79,
UK6116,Vistara,Pune,PNQ,Bhubaneswar,BBI,9:31 AM,12:14 PM,On Time,T1-8,ATR 72-600,163,
6E1198,IndiGo,Kochi,COK,Bengaluru,BLR,12:01 AM,1:59 AM,On Time,T2-26,Boeing 737 MAX,118,
I58702,AirAsia India,Ahmedabad,AMD,Lucknow,LKO,5:44 PM,7:59 PM,Delayed,T3-26,Airbus A320neo,135,50
I52834,AirAsia India,Goa,GOI,Nagpur,NAG,5:03 PM,6:20 PM,Delayed,T1-39,Airbus A320neo,77,20
IX1992,Air India Express,Pune,PNQ,Kochi,COK,1:03 PM,3:24 PM,On Time,T1-21,Boeing 737-800,141,
UK362,Vistara,Chennai,MAA,Kochi,COK,9:47 PM,11:09 PM,On Time,T3-9,ATR 72-600,82,
IX6593,Air India Express,Chennai,MAA,Bengaluru,BLR,12:33 AM,2:16 AM,Departed,T2-26,Boeing 737-800,103,10
G86187,Go First,Thiruvananthapuram,TRV,Chennai,MAA,3:48 PM,5:06 PM,On Time,T1-16,Airbus A321,78,
AI4940,Air India,Kolkata,CCU,Delhi,DEL,11:57 AM,2:41 PM,Departed,T1-39,Airbus A320neo,164,15
QP8497,Akasa Air,Goa,GOI,Ahmedabad,AMD,1:22 AM,4:09 AM,On Time,T2-13,Airbus A320neo,167,
SG281,SpiceJet,Mumbai,BOM,Bengaluru,BLR,7:10 PM,9:04 PM,On Time,T3-14,ATR 72-600,114,
QP495,Akasa Air,Ahmedabad,AMD,Kochi,COK,11:24 AM,2:06 PM,On Time,T2-19,Airbus A320neo,162,
6E8570,IndiGo,Pune,PNQ,Mumbai,BOM,2:57 PM,5:46 PM,On Time,T3-3,ATR 72-600,169,
AI2612,Air India,Thiruvananthapuram,TRV,Nagpur,NAG,12:53 PM,3:02 PM,Delayed,T3-18,Airbus A321,129,40
SG3316,SpiceJet,Mumbai,BOM,Pune,PNQ,1:06 PM,3:01 PM,On Time,T1-3,Airbus A320neo,115,
6E2278,IndiGo,Chennai,MAA,Kochi,COK,7:25 PM,8:59 PM,On Time,T1-28,Boeing 737 MAX,94,
IX3550,Air India Express,Delhi,DEL,Mumbai,BOM,5:34 AM,6:28 AM,On Time,T2-5,Airbus A321,54,
G82813,Go First,Thiruvananthapuram,TRV,Lucknow,LKO,4:50 PM,6:04 PM,On Time,T2-22,Boeing 737 MAX,74,
QP7782,Akasa Air,Hyderabad,HYD,Pune,PNQ,7:03 PM,9:12 PM,On Time,T2-34,Airbus A321,129,
IX9829,Air India Express,Bhubaneswar,BBI,Chennai,MAA,7:43 AM,8:33 AM,On Time,T2-22,Boeing 737 MAX,50,
IX8273,Air India Express,Chandigarh,IXC,Kochi,COK,1:45 AM,3:46 AM,Delayed,T1-10,Boeing 737 MAX,121,25
UK3687,Vistara,Thiruvananthapuram,TRV,Chennai,MAA,3:50 PM,5:14 PM,Departed,T3-24,Boeing 737-800,84,20
I56969,AirAsia India,Pune,PNQ,Kolkata,CCU,10:12 AM,11:17 AM,On Time,T3-31,ATR 72-600,65,
6E7237,IndiGo,Kochi,COK,Nagpur,NAG,2:45 PM,4:09 PM,On Time,T1-22,Airbus A320neo,84,
AI5146,Air India,Chennai,MAA,Ahmedabad,AMD,4:47 PM,7:13 PM,On Time,T2-28,Airbus A321,146,
IX4085,Air India Express,Pune,PNQ,Bhubaneswar,BBI,5:37 AM,7:48 AM,On Time,T2-38,Boeing 737-800,131,
AI1749,Air India,Mumbai,BOM,Thiruvananthapuram,TRV,12:17 AM,1:40 AM,On Time,T2-6,ATR 72-600,83,
SG941,SpiceJet,Delhi,DEL,Ahmedabad,AMD,6:03 AM,6:56 AM,On Time,T2-23,ATR 72-600,53,
AI762,Air India,Bengaluru,BLR,Hyderabad,HYD,11:16 AM,12:26 PM,On Time,T3-6,Airbus A320,70,
6E3249,IndiGo,Bhubaneswar,BBI,Bengaluru,BLR,1:20 PM,4:10 PM,On Time,T3-19,Boeing 737 MAX,170,
AI4760,Air India,Bengaluru,BLR,Mumbai,BOM,3:46 PM,5:37 PM,On Time,T3-33,Airbus A320,111,
G83766,Go First,Chandigarh,IXC,Hyderabad,HYD,1:05 AM,3:30 AM,Departed,T3-31,Boeing 737-800,145,5
QP8437,Akasa Air,Hyderabad,HYD,Thiruvananthapuram,TRV,10:18 PM,12:45 AM,On Time,T1-20,ATR 72-600,147,
QP3549,Akasa Air,Chennai,MAA,Ahmedabad,AMD,5:04 AM,6:28 AM,On Time,T1-38,Airbus A320,84,
SG1864,SpiceJet,Ahmedabad,AMD,Bengaluru,BLR,5:05 AM,6:08 AM,On Time,T2-21,Boeing 737 MAX,63,
UK7990,Vistara,Kochi,COK,Thiruvananthapuram,TRV,4:11 AM,6:13 AM,Departed,T2-3,Airbus A320neo,122,5
SG6502,SpiceJet,Chennai,MAA,Kolkata,CCU,2:15 AM,3:12 AM,On Time,T2-25,Airbus A321,57,
G87694,Go First,Lucknow,LKO,Kochi,COK,11:02 AM,1:42 PM,On Time,T2-28,ATR 72-600,160,
QP9382,Akasa Air,Nagpur,NAG,Chandigarh,IXC,6:16 AM,7:02 AM,Departed,T2-27,Airbus A320,46,5
G85581,Go First,Bengaluru,BLR,Delhi,DEL,4:47 AM,6:33 AM,On Time,T2-18,Airbus A321,106,
SG6946,SpiceJet,Delhi,DEL,Bhubaneswar,BBI,12:18 AM,2:35 AM,Delayed,T3-24,Airbus A320neo,137,90
6E1813,IndiGo,Ahmedabad,AMD,Bhubaneswar,BBI,5:06 PM,6:42 PM,On Time,T2-33,Airbus A320neo,96,
I58762,AirAsia India,Pune,PNQ,Thiruvananthapuram,TRV,8:53 PM,10:28 PM,On Time,T3-3,Boeing 737-800,95,
IX8927,Air India Express,Bhubaneswar,BBI,Ahmedabad,AMD,1:31 AM,3:28 AM,On Time,T2-38,ATR 72-600,117,
AI7874,Air India,Nagpur,NAG,Kochi,COK,3:49 PM,5:33 PM,Departed,T1-29,Airbus A320neo,104,20
IX734,Air India Express,Nagpur,NAG,Chennai,MAA,10:48 PM,12:38 AM,On Time,T1-34,Airbus A321,110,
6E3733,IndiGo,Nagpur,NAG,Ahmedabad,AMD,8:09 AM,10:35 AM,On Time,T1-5,Airbus A320neo,146,
I5367,AirAsia India,Goa,GOI,Nagpur,NAG,9:50 PM,11:53 PM,Delayed,T1-32,Boeing 737 MAX,123,60
UK8850,Vistara,Lucknow,LKO,Goa,GOI,9:48 AM,11:02 AM,Departed,T3-22,Airbus A321,74,15
UK332,Vistara,Lucknow,LKO,Kochi,COK,2:43 AM,4:52 AM,On Time,T2-2,Airbus A320,129,
SG4330,SpiceJet,Bengaluru,BLR,Lucknow,LKO,9:58 AM,11:48 AM,On Time,T2-14,ATR 72-600,110,
SG6021,SpiceJet,Mumbai,BOM,Bhubaneswar,BBI,9:51 AM,11:55 AM,Cancelled,T3-36,ATR 72-600,124,
AI1348,Air India,Bengaluru,BLR,Nagpur,NAG,4:08 AM,4:53 AM,Cancelled,T1-18,Airbus A321,45,
AI7493,Air India,Kolkata,CCU,Mumbai,BOM,5:04 PM,7:48 PM,On Time,T2-40,Airbus A320neo,164,
AI5936,Air India,Bhubaneswar,BBI,Mumbai,BOM,12:03 PM,1:33 PM,On Time,T1-35,Airbus A320neo,90,
6E1515,IndiGo,Mumbai,BOM,Bengaluru,BLR,4:58 AM,7:10 AM,On Time,T3-35,Airbus A321,132,
G85857,Go First,Delhi,DEL,Kolkata,CCU,1:17 PM,3:52 PM,On Time,T3-26,Airbus A321,155,
SG3215,SpiceJet,Pune,PNQ,Lucknow,LKO,4:30 PM,5:32 PM,Cancelled,T3-15,ATR 72-600,62,
G89233,Go First,Bhubaneswar,BBI,Ahmedabad,AMD,1:13 PM,3:20 PM,On Time,T1-3,Airbus A320,127,
G83181,Go First,Delhi,DEL,Pune,PNQ,12:07 PM,12:56 PM,Cancelled,T2-22,Boeing 737-800,49,
6E5263,IndiGo,Nagpur,NAG,Ahmedabad,AMD,2:54 AM,4:13 AM,Delayed,T3-36,Airbus A320,79,50
SG7856,SpiceJet,Ahmedabad,AMD,Goa,GOI,6:49 PM,9:01 PM,On Time,T1-21,Airbus A321,132,
IX8899,Air India Express,Nagpur,NAG,Kochi,COK,10:00 AM,10:54 AM,Departed,T2-9,ATR 72-600,54,
IX6319,Air India Express,Bengaluru,BLR,Hyderabad,HYD,11:36 AM,2:06 PM,Cancelled,T3-24,Airbus A320,150,
G85152,Go First,Chandigarh,IXC,Hyderabad,HYD,1:53 PM,2:43 PM,On Time,T2-21,Airbus A321,50,
AI2351,Air India,Thiruvananthapuram,TRV,Goa,GOI,8:34 PM,9:44 PM,On Time,T1-17,Airbus A320neo,70,
QP2127,Akasa Air,Bengaluru,BLR,Pune,PNQ,7:14 AM,8:19 AM,On Time,T2-20,Boeing 737 MAX,65,
AI9093,Air India,Thiruvananthapuram,TRV,Pune,PNQ,11:34 PM,1:35 AM,Departed,T1-26,Airbus A320,121,10
IX6984,Air India Express,Mumbai,BOM,Lucknow,LKO,11:22 AM,1:15 PM,Delayed,T1-7,Boeing 737 MAX,113,15
6E1850,IndiGo,Thiruvananthapuram,TRV,Ahmedabad,AMD,1:27 AM,4:12 AM,Delayed,T3-7,Airbus A320neo,165,35
SG9780,SpiceJet,Goa,GOI,Bhubaneswar,BBI,8:27 AM,9:32 AM,On Time,T1-37,ATR 72-600,65,
AI375,Air India,Ahmedabad,AMD,Chennai,MAA,4:19 AM,5:47 AM,Delayed,T3-33,Airbus A321,88,105
I5186,AirAsia India,Lucknow,LKO,Goa,GOI,9:19 AM,10:52 AM,On Time,T1-4,Boeing 737-800,93,
UK6464,Vistara,Chennai,MAA,Nagpur,NAG,6:00 PM,7:59 PM,On Time,T2-38,Boeing 737-800,119,
IX4513,Air India Express,Chennai,MAA,Pune,PNQ,4:15 AM,6:47 AM,On Time,T3-32,Airbus A320,152,
AI6744,Air India,Pune,PNQ,Chennai,MAA,8:38 AM,9:55 AM,On Time,T3-38,Airbus A320,77,
UK2270,Vistara,Chandigarh,IXC,Delhi,DEL,7:52 AM,9:40 AM,Delayed,T1-26,Airbus A321,108,75
UK4630,Vistara,Mumbai,BOM,Pune,PNQ,12:05 AM,1:43 AM,Delayed,T3-1,Boeing 737-800,98,105
AI5692,Air India,Chennai,MAA,Ahmedabad,AMD,4:55 AM,6:17 AM,Delayed,T1-24,Airbus A320neo,82,90
I56305,AirAsia India,Lucknow,LKO,Goa,GOI,11:13 PM,1:08 AM,On Time,T1-10,Airbus A321,115,
I55886,AirAsia India,Chennai,MAA,Nagpur,NAG,10:43 PM,12:30 AM,On Time,T2-28,Airbus A320,107,
IX150,Air India Express,Kochi,COK,Ahmedabad,AMD,5:24 AM,6:24 AM,Delayed,T1-30,Boeing 737 MAX,60,105
IX3439,Air India Express,Kochi,COK,Mumbai,BOM,9:48 AM,11:09 AM,On Time,T1-28,Airbus A320,81,
G88776,Go First,Mumbai,BOM,Pune,PNQ,3:30 PM,5:44 PM,On Time,T1-29,Airbus A321,134,
IX7912,Air India Express,Kochi,COK,Hyderabad,HYD,5:28 AM,8:15 AM,On Time,T1-2,Airbus A321,167,
G86400,Go First,Chennai,MAA,Goa,GOI,5:23 PM,6:45 PM,On Time,T3-24,Boeing 737 MAX,82,
IX1719,Air India Express,Hyderabad,HYD,Nagpur,NAG,10:28 PM,1:25 AM,Delayed,T2-2,Airbus A320,177,75
AI4052,Air India,Thiruvananthapuram,TRV,Hyderabad,HYD,8:36 AM,10:23 AM,Delayed,T3-40,Boeing 737 MAX,107,60
SG8243,SpiceJet,Goa,GOI,Delhi,DEL,5:05 AM,5:55 AM,On Time,T3-36,Boeing 737-800,50,
QP123,Akasa Air,Ahmedabad,AMD,Chennai,MAA,6:23 AM,7:35 AM,Delayed,T2-17,ATR 72-600,72,75
IX9704,Air India Express,Chennai,MAA,Lucknow,LKO,1:43 PM,3:59 PM,On Time,T2-40,Airbus A321,136,
UK5420,Vistara,Delhi,DEL,Nagpur,NAG,11:28 AM,1:44 PM,On Time,T1-35,Airbus A320neo,136,
G83828,Go First,Kochi,COK,Goa,GOI,12:33 AM,1:37 AM,On Time,T1-15,Boeing 737-800,64,
6E3458,IndiGo,Ahmedabad,AMD,Kochi,COK,6:15 PM,7:18 PM,On Time,T3-29,ATR 72-600,63,
SG3716,SpiceJet,Chandigarh,IXC,Chennai,MAA,7:27 AM,9:46 AM,On Time,T2-1,Boeing 737 MAX,139,
I52070,AirAsia India,Hyderabad,HYD,Lucknow,LKO,8:05 PM,10:45 PM,Departed,T2-16,Boeing 737 MAX,160,
AI1632,Air India,Bhubaneswar,BBI,Hyderabad,HYD,8:25 PM,10:11 PM,On Time,T3-18,Boeing 737 MAX,106,
G83644,Go First,Bhubaneswar,BBI,Kochi,COK,11:17 AM,12:27 PM,On Time,T3-15,Boeing 737 MAX,70,
IX101,Air India Express,Kochi,COK,Chandigarh,IXC,11:54 AM,2:10 PM,Delayed,T3-11,Airbus A320,136,45
AI9466,Air India,Delhi,DEL,Lucknow,LKO,9:23 AM,10:57 AM,On Time,T1-15,ATR 72-600,94,
6E3039,IndiGo,Chennai,MAA,Nagpur,NAG,7:08 AM,8:43 AM,On Time,T2-4,ATR 72-600,95,
G83796,Go First,Pune,PNQ,Bengaluru,BLR,1:04 AM,2:19 AM,Delayed,T1-24,ATR 72-600,75,75
IX7174,Air India Express,Bengaluru,BLR,Chandigarh,IXC,2:09 AM,3:34 AM,On Time,T1-11,Airbus A320neo,85,
6E8833,IndiGo,Bengaluru,BLR,Lucknow,LKO,2:20 PM,3:32 PM,On Time,T1-14,Airbus A320,72,
SG6900,SpiceJet,Mumbai,BOM,Kochi,COK,7:49 AM,9:16 AM,On Time,T3-36,ATR 72-600,87,
QP7522,Akasa Air,Bengaluru,BLR,Nagpur,NAG,8:17 PM,9:57 PM,Cancelled,T2-12,Boeing 737 MAX,100,
G84674,Go First,Kolkata,CCU,Hyderabad,HYD,8:41 PM,10:20 PM,Departed,T1-26,Airbus A320neo,99,
I58872,AirAsia India,Ahmedabad,AMD,Mumbai,BOM,7:50 PM,9:04 PM,Delayed,T1-15,ATR 72-600,74,15
AI9276,Air India,Ahmedabad,AMD,Kochi,COK,10:10 PM,11:29 PM,On Time,T1-35,Airbus A321,79,
SG4040,SpiceJet,Thiruvananthapuram,TRV,Delhi,DEL,5:21 PM,6:24 PM,On Time,T3-6,Airbus A320neo,63,
AI4354,Air India,Hyderabad,HYD,Kolkata,CCU,6:44 PM,8:03 PM,Delayed,T2-32,Airbus A321,79,5
SG3712,SpiceJet,Chandigarh,IXC,Lucknow,LKO,3:03 AM,6:00 AM,On Time,T2-5,Boeing 737-800,177,
AI5373,Air India,Ahmedabad,AMD,Bengaluru,BLR,11:15 PM,1:10 AM,Cancelled,T2-2,Airbus A320,115,
6E547,IndiGo,Bhubaneswar,BBI,Lucknow,LKO,11:34 PM,12:25 AM,Departed,T1-21,Airbus A321,51,
AI1453,Air India,Chandigarh,IXC,Chennai,MAA,4:24 PM,5:34 PM,On Time,T3-24,Airbus A320,70,
6E2553,IndiGo,Kolkata,CCU,Thiruvananthapuram,TRV,12:56 PM,2:10 PM,Delayed,T3-19,Airbus A320neo,74,45
IX2709,Air India Express,Mumbai,BOM,Goa,GOI,5:02 AM,7:49 AM,On Time,T3-5,Airbus A321,167,
SG4834,SpiceJet,Goa,GOI,Pune,PNQ,1:26 AM,3:31 AM,On Time,T1-33,Boeing 737-800,125,
G8530,Go First,Delhi,DEL,Pune,PNQ,1:40 AM,2:25 AM,Delayed,T1-25,Airbus A320neo,45,120
QP1553,Akasa Air,Kolkata,CCU,Chandigarh,IXC,5:36 PM,7:31 PM,On Time,T2-25,Boeing 737 MAX,115,
AI3963,Air India,Kochi,COK,Bengaluru,BLR,9:11 AM,12:06 PM,On Time,T2-24,ATR 72-600,175,
6E6099,IndiGo,Hyderabad,HYD,Nagpur,NAG,5:48 AM,8:09 AM,Delayed,T3-3,ATR 72-600,141,45
G8968,Go First,Kochi,COK,Chennai,MAA,8:12 AM,10:42 AM,On Time,T3-36,Boeing 737-800,150,
QP378,Akasa Air,Bhubaneswar,BBI,Pune,PNQ,9:43 PM,12:42 AM,On Time,T1-4,Airbus A320neo,179,
6E2105,IndiGo,Nagpur,NAG,Kochi,COK,8:37 AM,11:37 AM,On Time,T3-34,ATR 72-600,180,
6E4386,IndiGo,Lucknow,LKO,Chandigarh,IXC,8:49 AM,10:19 AM,On Time,T2-32,Airbus A321,90,
UK6294,Vistara,Chandigarh,IXC,Bhubaneswar,BBI,6:24 AM,9:24 AM,On Time,T2-18,Airbus A321,180,
SG1173,SpiceJet,Bengaluru,BLR,Chandigarh,IXC,1:39 PM,3:39 PM,Delayed,T3-20,Boeing 737-800,120,45
IX2698,Air India Express,Delhi,DEL,Chennai,MAA,2:19 PM,3:37 PM,On Time,T3-34,Boeing 737-800,78,
UK1805,Vistara,Hyderabad,HYD,Bhubaneswar,BBI,8:35 AM,9:41 AM,On Time,T1-25,Airbus A320neo,66,
I52666,AirAsia India,Kolkata,CCU,Bhubaneswar,BBI,12:45 PM,2:44 PM,Departed,T1-26,Airbus A321,119,
QP5669,Akasa Air,Goa,GOI,Lucknow,LKO,6:22 AM,8:22 AM,On Time,T3-2,ATR 72-600,120,
AI7797,Air India,Kochi,COK,Hyderabad,HYD,2:02 PM,3:58 PM,Departed,T3-34,Boeing 737 MAX,116,20
6E3800,IndiGo,Chandigarh,IXC,Mumbai,BOM,12:34 PM,2:20 PM,On Time,T3-34,Airbus A321,106,
IX5532,Air India Express,Chandigarh,IXC,Bengaluru,BLR,3:53 PM,4:53 PM,Delayed,T1-19,ATR 72-600,60,30
6E4873,IndiGo,Chennai,MAA,Thiruvananthapuram,TRV,7:22 AM,9:00 AM,Cancelled,T2-13,Boeing 737 MAX,98,
IX9719,Air India Express,Kolkata,CCU,Chandigarh,IXC,4:10 AM,6:36 AM,Delayed,T1-7,Airbus A320,146,90
AI9928,Air India,Ahmedabad,AMD,Goa,GOI,3:55 PM,5:11 PM,On Time,T3-13,Airbus A321,76,
AI3343,Air India,Ahmedabad,AMD,Chennai,MAA,4:35 AM,7:03 AM,On Time,T1-3,Boeing 737-800,148,
6E1358,IndiGo,Mumbai,BOM,Bhubaneswar,BBI,8:53 PM,11:47 PM,On Time,T2-25,Airbus A320,174,
G88303,Go First,Nagpur,NAG,Kochi,COK,6:51 PM,9:50 PM,Departed,T1-14,Airbus A320,179,
6E9702,IndiGo,Mumbai,BOM,Kolkata,CCU,2:09 PM,3:22 PM,On Time,T3-34,Airbus A320,73,
UK6281,Vistara,Kolkata,CCU,Ahmedabad,AMD,9:44 PM,12:36 AM,On Time,T2-39,Airbus A320,172,
I5150,AirAsia India,Thiruvananthapuram,TRV,Pune,PNQ,11:12 PM,12:51 AM,On Time,T3-23,Airbus A321,99,
6E1349,IndiGo,Hyderabad,HYD,Pune,PNQ,2:25 AM,3:41 AM,Departed,T2-7,Boeing 737 MAX,76,20
IX3800,Air India Express,Chennai,MAA,Kochi,COK,6:05 PM,8:52 PM,On Time,T1-38,Airbus A321,167,
I53290,AirAsia India,Bengaluru,BLR,Nagpur,NAG,5:22 AM,7:02 AM,On Time,T3-10,Airbus A320,100,
UK7493,Vistara,Hyderabad,HYD,Kolkata,CCU,11:31 AM,2:03 PM,On Time,T2-3,ATR 72-600,152,
IX2230,Air India Express,Goa,GOI,Thiruvananthapuram,TRV,1:54 PM,2:49 PM,Delayed,T1-22,Airbus A321,55,60
G86579,Go First,Kochi,COK,Thiruvananthapuram,TRV,1:34 AM,4:31 AM,Delayed,T3-9,Boeing 737-800,177,10
6E790,IndiGo,Chennai,MAA,Nagpur,NAG,1:53 AM,4:51 AM,Departed,T2-26,Boeing 737 MAX,178,10
AI546,Air India,Kochi,COK,Bengaluru,BLR,11:22 PM,2:03 AM,On Time,T3-14,Airbus A320,161,
SG3681,SpiceJet,Hyderabad,HYD,Kolkata,CCU,12:08 PM,1:06 PM,Delayed,T3-12,Boeing 737-800,58,45
AI8052,Air India,Lucknow,LKO,Nagpur,NAG,4:33 PM,7:06 PM,Delayed,T1-40,Airbus A321,153,60
IX4857,Air India Express,Chandigarh,IXC,Delhi,DEL,3:57 AM,5:43 AM,On Time,T3-1,Boeing 737 MAX,106,
G83279,Go First,Kolkata,CCU,Hyderabad,HYD,8:06 AM,10:53 AM,Departed,T3-34,Airbus A321,167,20
I5855,AirAsia India,Chennai,MAA,Thiruvananthapuram,TRV,10:01 PM,12:21 AM,On Time,T1-4,Airbus A320,140,
6E878,IndiGo,Goa,GOI,Kolkata,CCU,7:16 PM,8:17 PM,Delayed,T3-12,Airbus A320,61,25
G84281,Go First,Pune,PNQ,Bhubaneswar,BBI,5:39 AM,8:07 AM,Delayed,T3-40,ATR 72-600,148,75
I59483,AirAsia India,Bhubaneswar,BBI,Kochi,COK,10:25 PM,12:25 AM,Delayed,T3-39,ATR 72-600,120,60
G81568,Go First,Thiruvananthapuram,TRV,Goa,GOI,10:05 AM,11:27 AM,On Time,T2-38,Boeing 737-800,82,
UK2507,Vistara,Kolkata,CCU,Pune,PNQ,3:30 AM,5:30 AM,On Time,T3-20,Boeing 737 MAX,120,
UK2969,Vistara,Thiruvananthapuram,TRV,Chennai,MAA,3:41 AM,5:13 AM,Delayed,T1-19,Airbus A321,92,90
I56722,AirAsia India,Pune,PNQ,Goa,GOI,1:52 AM,4:21 AM,On Time,T1-36,Boeing 737-800,149,
SG6620,SpiceJet,Lucknow,LKO,Mumbai,BOM,3:36 PM,6:07 PM,Cancelled,T1-29,Airbus A321,151,
UK5170,Vistara,Goa,GOI,Chandigarh,IXC,7:47 AM,10:45 AM,On Time,T2-39,Airbus A320neo,178,
UK8623,Vistara,Bengaluru,BLR,Lucknow,LKO,7:09 PM,7:58 PM,Delayed,T1-23,Boeing 737-800,49,25
AI2434,Air India,Thiruvananthapuram,TRV,Chandigarh,IXC,7:19 PM,9:55 PM,On Time,T3-10,Boeing 737-800,156,
QP9021,Akasa Air,Lucknow,LKO,Bengaluru,BLR,2:49 PM,4:42 PM,On Time,T3-25,Boeing 737 MAX,113,
I55747,AirAsia India,Kochi,COK,Lucknow,LKO,2:29 AM,4:09 AM,On Time,T2-28,Airbus A320,100,
SG3217,SpiceJet,Bhubaneswar,BBI,Goa,GOI,10:42 AM,12:53 PM,Cancelled,T1-17,Airbus A321,131,
IX6631,Air India Express,Goa,GOI,Bengaluru,BLR,8:12 AM,10:16 AM,Delayed,T3-3,Airbus A320,124,25
SG7938,SpiceJet,Bhubaneswar,BBI,Chennai,MAA,12:02 AM,12:48 AM,Delayed,T2-39,Boeing 737-800,46,45
I51125,AirAsia India,Delhi,DEL,Mumbai,BOM,1:12 PM,4:05 PM,On Time,T1-13,Boeing 737 MAX,173,
QP517,Akasa Air,Delhi,DEL,Mumbai,BOM,12:48 PM,3:48 PM,On Time,T3-18,Airbus A320,180,
IX1298,Air India Express,Nagpur,NAG,Chandigarh,IXC,10:58 AM,11:56 AM,On Time,T1-34,Airbus A321,58,
G86836,Go First,Lucknow,LKO,Bengaluru,BLR,1:43 AM,4:02 AM,On Time,T2-18,Airbus A320,139,
G87319,Go First,Ahmedabad,AMD,Pune,PNQ,9:36 AM,12:01 PM,On Time,T3-29,Airbus A321,145,
I56844,AirAsia India,Lucknow,LKO,Bengaluru,BLR,8:21 PM,9:41 PM,On Time,T3-6,ATR 72-600,80,
G87868,Go First,Thiruvananthapuram,TRV,Kochi,COK,1:37 AM,3:03 AM,On Time,T3-5,Airbus A320neo,86,
6E6609,IndiGo,Thiruvananthapuram,TRV,Goa,GOI,11:01 PM,12:53 AM,On Time,T1-13,Airbus A321,112,
G83902,Go First,Mumbai,BOM,Bengaluru,BLR,10:43 AM,12:59 PM,Delayed,T1-23,Boeing 737-800,136,15
AI7754,Air India,Goa,GOI,Mumbai,BOM,3:50 PM,4:37 PM,On Time,T1-7,Airbus A320,47,
SG107,SpiceJet,Kochi,COK,Mumbai,BOM,7:28 AM,10:01 AM,On Time,T3-21,Airbus A321,153,
